sell_id,price
1101250058,1749559.0
1099966436,1139116.0
1099516274,1328762.0
1093814448,1014365.0
1100793152,1340969.0
1099850330,1416944.0
1101079810,2774286.0
1100880686,2783667.0
1101133832,348956.0
1100649580,672336.0
1101075894,2856510.0
1100390116,1433839.0
1101190998,1733874.0
1097006980,235259.0
1100782974,5253359.0
1087353856,1472596.0
1101285891,2111441.0
1100561642,2005173.0
1100665934,1630270.0
1096142704,675649.0
1098985590,1652287.0
1101246430,662256.0
1101128911,726766.0
1098274722,7739597.0
1100649680,1870176.0
1100932280,1820329.0
1096436102,430853.0
1079784556,3373372.0
1100880680,1403438.0
1100874914,6707956.0
1100799102,1163196.0
1100972702,3596197.0
1083954873,5730346.0
1101117036,273574.0
1100788836,1260915.0
1101052648,896404.0
1100779068,580299.0
1101168437,2663202.0
1053783508,498286.0
1101038166,1200591.0
1096530610,2894407.0
1100628386,2092840.0
1096691978,149059.0
1100267848,3324930.0
1099576342,891313.0
1101055908,475802.0
1101273768,739293.0
1099631184,2142890.0
1099008916,661424.0
1100426724,2310179.0
1101096796,884918.0
1097122756,12993218.0
1100803098,476283.0
1101281917,5411890.0
1101260304,7596662.0
1101186203,1262801.0
1077330575,3197624.0
1092288274,1811040.0
1100349064,383282.0
1100547950,240309.0
1095188214,1029425.0
1100758132,333613.0
1101074126,3432792.0
1099171700,1297107.0
1082848844,294602.0
1079577120,1317613.0
1100967852,1994013.0
1095922014,1208303.0
1098620728,1151820.0
1101140367,288059.0
1076769896,2129414.0
1078939048,4569574.0
1100871124,4261200.0
1099885124,8485217.0
1100507614,608429.0
1101292388,622981.0
1092574192,527567.0
1100597138,324051.0
1100792934,1735530.0
1084357017,932520.0
1097370122,1676823.0
1100861522,1045798.0
1051980272,2320487.0
1100068046,263683.0
1100407688,1530618.0
1101172730,1230672.0
1096312538,1636052.0
1098171212,1706001.0
1101247638,3048556.0
1100959080,1226234.0
1079763142,731992.0
1077816892,1264280.0
1100603992,870469.0
1101240767,2096209.0
1101274472,1949873.0
1101295081,634923.0
1100794786,1881313.0
1101183472,711053.0
1101273259,788120.0
1101207162,3816705.0
1101241800,1802487.0
1097880864,268639.0
1101266669,3457130.0
1101198239,1777904.0
1101079561,1933785.0
1099964782,601577.0
1094271070,1609777.0
1083255396,333241.0
1099305310,1229188.0
1099717088,158600.0
1099826556,3347841.0
1094141584,3304340.0
1100534296,655500.0
1101184188,1419664.0
1101230786,2152491.0
1097535233,441011.0
1101018384,756453.0
1101119059,388834.0
1101103239,937924.0
1101129959,909441.0
1079512216,1293900.0
1100859474,3296099.0
1097273316,1295577.0
1101295788,1808652.0
1100911696,458483.0
1100245044,10070994.0
1100525320,310721.0
1096560662,578884.0
1101270813,2472715.0
1100771214,914326.0
1101094501,2182423.0
1094225010,682181.0
1085936270,370518.0
1100523298,503716.0
1066498758,411502.0
1096690166,4989662.0
1097899190,339168.0
1099165392,1171041.0
1089846940,731069.0
1094800366,978970.0
1101028340,4636878.0
1101097714,1303429.0
1101226317,2062665.0
1096776588,5439397.0
1100686104,4322680.0
1088239780,672165.0
1100365752,2662879.0
1099480586,1093970.0
1096095660,276910.0
1100156358,3104785.0
1099943412,2677209.0
1098027798,876220.0
1100699448,3689633.0
1100418590,2493911.0
1093779656,1569992.0
1094343934,2977409.0
1072443272,3916602.0
1047160002,545911.0
1099035480,2915084.0
1084687433,6219245.0
1099808542,1093572.0
1090120050,919212.0
1100369006,458016.0
1100805848,9381189.0
1100412106,1071413.0
1094134474,1200000.0
1098595534,558333.0
1101215830,1759394.0
1100098210,916939.0
1100287800,903001.0
1097053666,1279117.0
1101053164,2510606.0
1100437752,726615.0
1101278873,1859343.0
1092338464,912500.0
1101281157,2988615.0
1090742834,606563.0
1100992614,3509861.0
1101077120,1930564.0
1100819834,2077616.0
1100989194,586935.0
1101217678,1396924.0
1101113947,1911935.0
1101042164,1236563.0
1100971758,1354462.0
1100888256,897372.0
1095934100,479109.0
1098768294,666981.0
1101060234,397298.0
1099198030,425834.0
1096310418,1287544.0
1094832156,1189585.0
1075202875,957883.0
1094927054,1113649.0
1101014691,1644324.0
1083232922,2119108.0
1100792610,5913415.0
1099912174,6461430.0
1098992404,1071842.0
1099416662,1658437.0
1101232013,1190968.0
1079889370,1529550.0
1101256206,1316657.0
1099828730,969642.0
1096289300,1405917.0
1100212752,590855.0
1095129118,773213.0
1100889050,754275.0
1100970918,3457979.0
1101104743,2236952.0
1085782410,1349811.0
1090351200,1175478.0
1088794458,327966.0
1101211032,1672446.0
1101209061,2918294.0
1095265936,220910.0
1100164816,305918.0
1100299308,314941.0
1101097810,1163014.0
1099502814,5353818.0
1093643072,1287488.0
1075099593,916799.0
1098681882,1387821.0
1093473294,830875.0
1090899904,1215893.0
1100848056,4804700.0
1094682538,1548057.0
1101091775,1198231.0
1101247603,1738100.0
1095473140,192329.0
1099140930,182619.0
1100908612,1241267.0
1099508708,484126.0
1101210954,3108649.0
1101154586,1276166.0
1095725738,1765066.0
1100610720,946772.0
1098776608,1328196.0
1053220024,978799.0
1101212928,972052.0
1101098951,3782037.0
1094834976,1445292.0
1101154367,854532.0
1100218236,816796.0
1100786760,1115767.0
1101185079,894456.0
1099521074,2936557.0
1101017189,10613242.0
1099312136,489216.0
1086319746,466428.0
1101113185,300164.0
1100944724,5390037.0
1095779988,990565.0
1101095948,1244512.0
1099578738,3049084.0
1101186218,1576021.0
1101075633,2106060.0
1100027170,2922401.0
1084368429,597767.0
1101132776,1890550.0
1100891246,136931.0
1098765740,596116.0
1100346564,1486144.0
1096726252,1155669.0
1100806762,3857260.0
1100720672,1109620.0
1098971758,1080474.0
1094251210,9728902.0
1098240008,3186129.0
1099142714,1064874.0
1100674526,424107.0
1095769120,8833161.0
1101084012,1374029.0
1101137707,1492945.0
1097676172,553536.0
1100917972,638265.0
1082120470,1624607.0
1100051888,1384967.0
1089354396,621294.0
1100881264,2745556.0
1095067416,809876.0
1101076488,803487.0
1096477886,847457.0
1100192850,2447477.0
1101273203,5770105.0
1100649658,1314906.0
1100121420,563078.0
1101177450,294068.0
1101077121,1780413.0
1099672392,7023829.0
1100568038,2423050.0
1093690978,8076680.0
1072075482,395138.0
1100961834,502515.0
1101105846,869658.0
1101168583,1633463.0
1098540282,1234616.0
1096786222,354683.0
1100569670,1260961.0
1088299538,1268460.0
1100677982,1035650.0
1100746922,583692.0
1101045256,1274111.0
1099114789,4483640.0
1087957713,1318670.0
1091147928,1374089.0
1086988619,481266.0
1101057586,712141.0
1101035002,4888451.0
1100711388,1184657.0
1101069650,4885197.0
1100685954,1871492.0
1090687544,3394239.0
1098885382,368188.0
1096063686,439802.0
1099260026,1001959.0
1101206344,1857526.0
1099474158,1143110.0
1100719412,1211271.0
1101097729,1775178.0
1098535288,3606513.0
1100832366,1305917.0
1099608184,379694.0
1101290999,1835613.0
1097324706,1465090.0
1101285442,984070.0
1093906288,4705782.0
1083539567,6646197.0
1101211493,246836.0
1095677434,434882.0
1101112783,3493208.0
1100321122,733569.0
1067590086,386869.0
1099104881,512953.0
1100395168,716011.0
1096146244,878448.0
1055095204,961393.0
1100775248,180971.0
1101112910,960194.0
1097994150,423049.0
1099253308,3318975.0
1100486604,4215764.0
1099461858,573844.0
1100481624,196038.0
1100325960,1614100.0
1101081103,12844635.0
1051424644,1651570.0
1095426584,580679.0
1088305384,1076793.0
1100926708,2682712.0
1096363162,614422.0
1101271710,936007.0
1094683506,2935624.0
1086626006,435286.0
1099797624,2647687.0
1101101853,1292184.0
1100304080,1560813.0
1101063922,1059829.0
1074728063,210635.0
1101262627,186779.0
1100597392,1471710.0
1100752810,1032564.0
1099684506,173488.0
1094210030,3112630.0
1101095295,7477056.0
1093649192,482371.0
1083802285,890005.0
1100709432,1738601.0
1096218856,980443.0
1094651588,314259.0
1100396078,6946100.0
1100840480,2077872.0
1101186011,270815.0
1096039858,207043.0
1097537121,10548920.0
1100792658,6875138.0
1053459014,980865.0
1093319442,830729.0
1094117496,795245.0
1100869158,3514591.0
1101286479,151796.0
1096921974,1950247.0
1096956634,546374.0
1101256696,705656.0
1097563900,1050793.0
1094111546,3176194.0
1101263469,2612493.0
1090304200,2103149.0
1099722096,1146023.0
1094845412,281950.0
1098529746,2458612.0
1096866870,1365415.0
1101203500,2981694.0
1100870968,586313.0
1093554258,257556.0
1100730486,1238129.0
1099222040,175326.0
1100835480,1639204.0
1095453016,1184208.0
1100661400,907282.0
1100805080,1761068.0
1098107492,6478157.0
1101162256,1029265.0
1092292716,910003.0
1101084385,1117877.0
1101220471,1210295.0
1099777072,1675364.0
1099675212,716692.0
1098824042,952656.0
1101294012,902936.0
1101028192,1549443.0
1101081222,2160020.0
1101218756,3315399.0
1101218810,383489.0
1078634083,1154318.0
1098293372,863913.0
1100099270,3214425.0
1087718730,171445.0
1082444506,1437437.0
1100992960,4356418.0
1088604596,1572597.0
1097651350,2802350.0
1101153017,3470717.0
1100239876,931633.0
1098435792,1061988.0
1100178434,1021253.0
1100993612,1662142.0
1093263598,997600.0
1100628376,2256328.0
1099361792,580685.0
1100190962,1119223.0
1101011005,1413247.0
1092227414,1048253.0
1099790484,505127.0
1097690708,432165.0
1082744124,490023.0
1101207798,1133719.0
1100767316,1790128.0
1095387204,816742.0
1100063866,1813831.0
1091815560,716544.0
1101172894,536746.0
1081235944,2477313.0
1100377554,971202.0
1088097488,938723.0
1101282899,886095.0
1100226088,982520.0
1101274005,1068333.0
1093551710,1090143.0
1087441322,2920574.0
1100087346,181614.0
1100921688,3568448.0
1101241093,2002146.0
1101203201,180676.0
1099355000,515516.0
1100515850,302267.0
1100035684,389860.0
1101222662,1621646.0
1101154230,2572254.0
1101141194,4509631.0
1101072957,1165152.0
1100948424,1741275.0
1095250090,1761584.0
1100953678,4606823.0
1101166159,3230713.0
1096763886,251883.0
1095008808,332008.0
1099648734,970269.0
1101291827,963092.0
1098193112,571134.0
1101048708,1598666.0
1097342686,593987.0
1099661750,1504161.0
1096791836,1461470.0
1100573592,660316.0
1095347986,900467.0
1101263751,6458954.0
1100723624,4398633.0
1100242698,1642430.0
1098779058,3816118.0
1100964626,963266.0
1096821834,343617.0
1097027630,1985745.0
1100968348,567392.0
1087789968,1704475.0
1101261028,1280839.0
1101221075,147794.0
1099372224,1327828.0
1096902410,1049338.0
1101032608,1472726.0
1100698856,309675.0
1100329610,318260.0
1096604812,626570.0
1088666570,1446860.0
1093696776,1305389.0
1101016499,2128320.0
1101126505,2389438.0
1070546299,570224.0
1100397360,1368788.0
1101284967,1023172.0
1100609986,1051700.0
1100829898,3911262.0
1100792630,1149812.0
1100756204,5317714.0
1101250615,1644068.0
1100819766,1105859.0
1099480440,181530.0
1100120012,463695.0
1101074762,901792.0
1091799840,621415.0
1101223774,1139131.0
1097965520,484532.0
1100631272,582567.0
1100605664,450883.0
1101286900,2045358.0
1087070839,1142847.0
1100793142,2498964.0
1100594670,1568222.0
1096219808,1025717.0
1094557328,1258665.0
1101043528,867644.0
1101194002,1951537.0
1100592470,1115077.0
1092121830,771142.0
1101109753,1872571.0
1099478642,2429563.0
1100221898,377736.0
1088943842,438056.0
1100447872,622907.0
1101119578,1951493.0
1099079174,336802.0
1101031556,1553178.0
1092991908,1170265.0
1098642354,2488117.0
1101027436,430366.0
1101206839,507875.0
1090241914,4734386.0
1101085539,552852.0
1095868806,1240944.0
1096746802,1101315.0
1094513036,680156.0
1095020664,1007806.0
1100336930,1181225.0
1095111980,2385277.0
1098630686,1249416.0
1100717874,3262331.0
1086075526,1584597.0
1101246631,1056858.0
1101198471,3080173.0
1100189198,1090017.0
1101145846,2312764.0
1100040300,1151655.0
1100243118,858401.0
1100213748,400915.0
1100972108,242741.0
1099412468,1168153.0
1101267520,1117551.0
1100404794,579236.0
1089294106,691924.0
1100461580,938455.0
1099804786,751049.0
1099768898,857418.0
1100650316,906333.0
1085819120,990560.0
1101126260,1272063.0
1100767314,877532.0
1101080707,1579224.0
1101220235,2171433.0
1099635248,1021780.0
1098948164,327727.0
1101277581,2253929.0
1101091134,1350696.0
1101028334,3403494.0
1091134782,1011353.0
1095496066,1471706.0
1079711034,764374.0
1100942536,642584.0
1100893722,4683141.0
1080368044,2132273.0
1100994194,2444910.0
1101219578,702053.0
1101274577,3124591.0
1101207519,844363.0
1099630378,812048.0
1101098017,1205194.0
1099536296,424812.0
1099964740,1026055.0
1101095240,6017708.0
1092649022,1156606.0
1101164598,2047759.0
1099884664,523596.0
1101223438,1721118.0
1075860795,899630.0
1098748872,472008.0
1101252277,475197.0
1101195665,474320.0
1101137387,170169.0
1101294787,298872.0
1096869258,5208177.0
1070140123,965168.0
1099980540,4406565.0
1096397630,829154.0
1093706502,2204105.0
1097295122,2416479.0
1097265256,9070233.0
1100970190,3586229.0
1101041126,2513350.0
1100474230,320673.0
1100772542,1741909.0
1101115705,1351543.0
1089708251,168693.0
1095090626,292187.0
1100792342,2649013.0
1100661488,938981.0
1100800382,3236888.0
1100558344,2384286.0
1101254590,431447.0
1100117804,683136.0
1095334456,575132.0
1101248713,1105177.0
1094321266,172735.0
1100881220,345394.0
1101099221,926999.0
1098994478,4490610.0
1100008600,676309.0
1096706146,1443983.0
1100593378,5392421.0
1101273173,525571.0
1084547631,3014289.0
1091726696,441343.0
1101261323,1333631.0
1101211678,1805695.0
1095877446,1381338.0
1101160143,1781337.0
1101133415,929250.0
1072748456,1469973.0
1089469142,258822.0
1037633126,1053837.0
1101293506,1056723.0
1100756198,596198.0
1101135281,2113120.0
1093939504,6118481.0
1097265590,10570582.0
1099681830,655734.0
1100970188,6582883.0
1096895392,510731.0
1094813798,1377392.0
1092795194,637923.0
1100475516,1069602.0
1099994648,802638.0
1097818562,860912.0
1100829738,853605.0
1096250828,922905.0
1097447526,5931194.0
1101243324,895932.0
1100634374,1344480.0
1100492442,1218536.0
1099092852,475827.0
1088729432,513241.0
1056355062,244772.0
1085679980,968454.0
1099586026,1143398.0
1095264468,948243.0
1095505874,341659.0
1085242444,1045188.0
1101246160,2640822.0
1092785906,1007648.0
1101271379,2580642.0
1101055888,2737016.0
1099754000,3070908.0
1091150076,1118243.0
1094693190,608759.0
1090369214,1749508.0
1098583396,6318129.0
1101099186,1305925.0
1101022310,2221770.0
1099871094,2565969.0
1081188862,1804187.0
1100225532,1452872.0
1101246472,1157838.0
1096656924,664618.0
1101091552,285221.0
1100804082,1119588.0
1100458938,1020687.0
1100204076,141346.0
1093282912,381545.0
1100756002,2861704.0
1098939916,1059795.0
1100662402,2413432.0
1090944180,815216.0
1099354680,4509828.0
1101254422,1124661.0
1101199944,1235196.0
1100631994,641888.0
1101198493,1933268.0
1099568008,602631.0
1093420328,466884.0
1083733385,310415.0
1099901722,757821.0
1092470724,660324.0
1101173640,791332.0
1101098124,673259.0
1100221296,3565867.0
1101234453,1027936.0
1097968086,470285.0
1096384776,184984.0
1099577176,2993850.0
1077814084,923394.0
1099511626,437355.0
1100818522,360927.0
1099950866,635222.0
1086446718,368465.0
1101179381,1567696.0
1101073967,917378.0
1100096554,1024473.0
1096028536,2204418.0
1096738002,525094.0
1082101684,1119587.0
1078337657,2168308.0
1094613192,444343.0
1095481920,313148.0
1100077392,176387.0
1100742712,326304.0
1100234428,1075303.0
1077676091,411892.0
1099357768,356229.0
1098849234,702138.0
1089444144,291777.0
1097601420,347486.0
1099996812,1042048.0
1096645828,2930214.0
1101255442,1926719.0
1099959798,3511257.0
1098383248,3739845.0
1095641534,414033.0
1100860962,158571.0
1100732282,579555.0
1096675360,439316.0
1099934495,1421053.0
1101028146,1080634.0
1099737378,9634170.0
1099612524,1186825.0
1099903194,857751.0
1101113663,429199.0
1100676478,1163169.0
1100567382,1238603.0
1101141409,984101.0
1100487298,635526.0
1099814056,154999.0
1101188374,142279.0
1100017874,1128029.0
1100858016,1308807.0
1095638132,1495153.0
1086616058,1360494.0
1100852078,6661797.0
1091985378,363603.0
1101203582,1808090.0
1100269456,771610.0
1097374990,2245388.0
1100754776,1069515.0
1095898448,1080925.0
1099853536,340837.0
1101216321,3451864.0
1100740144,5560968.0
1086973719,447273.0
1100799666,2835102.0
1101280961,446815.0
1098541940,972479.0
1100115814,268929.0
1100874810,2178890.0
1091325380,677252.0
